380.7533	380.5536	380.3503	380.2147	380.0764	379.9211	379.7647	379.6897	379.6472	379.6545	379.6926	379.7579	379.8185	379.8745	379.9357	380.0318	380.1558	380.2915	380.4261	380.5478	380.7385	380.918	381.1457	381.3833	381.6691	381.9705	382.242	382.5462	382.8641	383.2076	383.5183	383.7726	383.9962	384.0914	384.1373	384.0884	383.9157	383.7025	383.5213	383.2682	383.0073	382.8047	382.6688	382.5471	382.4728	382.442	382.4488	382.463	382.4822	382.5441	382.6205	382.6981	382.7294	382.8116	382.8883	382.9559	382.9829	383.0356	383.0788	383.0658	383.054	382.9848	382.9029	382.8308	382.7484	382.702	382.6909	382.6961	382.6379	382.5737	382.4821	382.3517	382.2675	382.1095	381.9914	381.8684	381.7299	381.5706	381.3663	381.178	381.1691	381.4173	381.616	381.7426	381.8542	381.9131	381.9908	382.0655	382.0867	382.077	382.068	382.0107	382.0222	381.9772	381.8924	381.8471	381.7059	381.5332	381.4226	381.2957	381.1766	381.1476	381.0697	381.0054	380.9777	380.946	380.951	380.9613	381.0262	381.0949	381.1444	381.1796	381.1456	381.0681	380.9837	380.8882	380.743	380.5949	380.437	380.3662	380.2801	380.1936	380.1289	380.075	380.0448	380.0525	380.022	380.0135	379.9953	380.0023	380.0039	380.0077	380.0541	380.0558	380.0766	380.0849	380.1171	380.1237	380.1677	380.2195	380.2762	380.3451	380.3148	380.236	380.1527	380.082	379.9669	379.8519	379.7467	379.6263
380.8206	380.6464	380.4713	380.3243	380.1905	380.0549	379.8806	379.7195	379.5765	379.5137	379.5334	379.6064	379.6921	379.7694	379.8179	379.8844	380.004	380.1518	380.2843	380.4232	380.5943	380.7316	380.9575	381.1855	381.4366	381.729	382.0027	382.2987	382.6222	382.9809	383.2891	383.5774	383.8616	384.0137	384.1117	384.1134	383.9675	383.7861	383.572	383.3392	383.0674	382.826	382.6614	382.5548	382.4606	382.4128	382.4058	382.4154	382.4301	382.4722	382.5411	382.594	382.634	382.7265	382.8088	382.872	382.9329	382.9893	383.0507	383.0636	383.0662	383.0089	382.9434	382.8881	382.8139	382.7664	382.7392	382.7558	382.6748	382.5931	382.4981	382.3525	382.2665	382.0936	381.9776	381.8727	381.7264	381.5831	381.4438	381.1696	381.0704	381.2627	381.4835	381.6175	381.746	381.7724	381.8633	381.9371	381.9438	381.9543	381.9744	381.9508	381.9403	381.9173	381.8539	381.8136	381.6875	381.553	381.4569	381.3279	381.2137	381.1944	381.0958	381.0395	381.02	380.9748	380.991	381.0576	381.1571	381.2285	381.2997	381.3471	381.3356	381.3102	381.2011	381.0807	380.8952	380.7632	380.5998	380.4841	380.4105	380.3073	380.2484	380.1837	380.1774	380.1525	380.1142	380.0948	380.1023	380.1013	380.1171	380.1302	380.1654	380.1745	380.189	380.1992	380.2264	380.2668	380.2887	380.3396	380.377	380.4513	380.4424	380.3457	380.2898	380.191	380.0794	379.9929	379.8583	379.6968
380.9011	380.7447	380.5876	380.4142	380.2893	380.1855	380.0364	379.8424	379.6709	379.5284	379.4271	379.4587	379.5702	379.6553	379.7162	379.7823	379.8806	380.0266	380.1559	380.2903	380.4394	380.5515	380.7677	380.9858	381.2217	381.5074	381.7675	382.0543	382.3722	382.7308	383.0622	383.39	383.6998	383.8873	384.0227	384.0787	383.9839	383.8302	383.6178	383.395	383.1076	382.8418	382.6419	382.5458	382.4331	382.3572	382.3412	382.3542	382.3604	382.3958	382.4537	382.4908	382.5381	382.616	382.6896	382.7689	382.8785	382.9355	383.0007	383.0405	383.0773	383.0644	382.9992	382.9506	382.8566	382.8246	382.7957	382.7841	382.6935	382.6073	382.532	382.3842	382.2872	382.1	381.9597	381.8351	381.6965	381.5822	381.4265	381.1925	381.0299	381.1189	381.3458	381.4484	381.5673	381.6389	381.6917	381.7613	381.7859	381.8217	381.8362	381.7881	381.8313	381.826	381.8238	381.7628	381.6185	381.5371	381.4329	381.3329	381.2157	381.1845	381.0965	381.0381	381.0121	380.9613	381.0099	381.1127	381.1808	381.2665	381.4176	381.4792	381.5164	381.4918	381.3895	381.2917	381.0703	380.8872	380.7537	380.6183	380.5159	380.4241	380.3564	380.2916	380.2277	380.2032	380.1985	380.2239	380.2332	380.2237	380.225	380.2559	380.2578	380.249	380.2626	380.2919	380.3303	380.3642	380.4236	380.4474	380.4959	380.5463	380.5244	380.4469	380.3889	380.2831	380.1405	380.0645	379.9113	379.7317
381.0153	380.8675	380.7074	380.5205	380.3801	380.2753	380.146	379.9662	379.811	379.6413	379.4275	379.3463	379.4379	379.537	379.6284	379.7097	379.7911	379.9129	380.016	380.132	380.283	380.3925	380.5712	380.7852	381.0138	381.2856	381.5411	381.8056	382.1133	382.4739	382.8369	383.168	383.5011	383.7216	383.9067	384.002	383.9579	383.8417	383.6361	383.4192	383.1169	382.8401	382.6307	382.5153	382.3788	382.2855	382.2688	382.2836	382.2834	382.3045	382.3499	382.4063	382.4443	382.5031	382.5643	382.6809	382.7569	382.8262	382.9124	382.9861	383.0492	383.0499	383.0527	382.9911	382.9061	382.8806	382.8132	382.7594	382.7021	382.6085	382.5135	382.3333	382.239	382.0626	381.925	381.8028	381.6302	381.4762	381.3607	381.164	380.9844	381.0161	381.1781	381.3167	381.466	381.5493	381.591	381.6279	381.6489	381.666	381.667	381.6518	381.6759	381.6708	381.6585	381.5984	381.5149	381.4185	381.3073	381.2118	381.1116	381.1139	381.022	380.9901	380.9952	380.9846	381.0179	381.0909	381.2352	381.3589	381.4885	381.5814	381.6663	381.6205	381.5281	381.4268	381.2368	381.0529	380.9055	380.758	380.6471	380.561	380.4541	380.3868	380.3341	380.3301	380.3077	380.3312	380.3137	380.3064	380.3175	380.3221	380.3384	380.35	380.3598	380.3905	380.4373	380.4678	380.5187	380.5438	380.5902	380.6208	380.5927	380.505	380.4229	380.309	380.1991	380.0975	379.9332	379.7316
381.159	381.0158	380.8366	380.6548	380.4764	380.3509	380.226	380.0643	379.8872	379.7067	379.5343	379.3167	379.2932	379.4189	379.5197	379.6001	379.7166	379.8042	379.8871	379.9936	380.1477	380.2498	380.386	380.6077	380.8074	381.0482	381.3066	381.5863	381.8711	382.239	382.584	382.9196	383.3025	383.5602	383.7711	383.9075	383.8914	383.7974	383.6214	383.427	383.0901	382.8168	382.6345	382.4674	382.3428	382.2475	382.2188	382.2189	382.2139	382.2313	382.2862	382.324	382.3443	382.4012	382.4471	382.5944	382.6481	382.732	382.8102	382.8959	382.9532	382.9838	383.0224	382.9964	382.9138	382.8773	382.8276	382.7808	382.7083	382.5966	382.4882	382.3038	382.1938	382.0099	381.86	381.7352	381.5833	381.4476	381.3538	381.2153	381.0074	380.9193	381.0988	381.2798	381.3548	381.4131	381.4756	381.4902	381.5086	381.5615	381.5381	381.524	381.5079	381.4932	381.4601	381.4232	381.3492	381.2876	381.1791	381.1007	381.0231	381.0097	380.8998	380.8851	380.9129	380.9249	380.9714	381.0497	381.2514	381.3769	381.4777	381.5934	381.717	381.7152	381.641	381.5431	381.3773	381.2023	381.0308	380.8831	380.7643	380.6664	380.5588	380.494	380.4624	380.4455	380.3877	380.41	380.4089	380.4171	380.4216	380.4135	380.4255	380.4553	380.4634	380.4895	380.5258	380.5587	380.5892	380.6347	380.6675	380.6795	380.6395	380.5376	380.4471	380.3271	380.203	380.0534	379.8961	379.6761
381.3574	381.1969	381.0032	380.8116	380.6134	380.4483	380.2991	380.1281	379.9844	379.7943	379.6329	379.4142	379.2408	379.3053	379.4154	379.4905	379.6186	379.7204	379.7919	379.8887	380.0093	380.1328	380.2565	380.4327	380.6057	380.849	381.1101	381.3625	381.6462	381.9812	382.3248	382.7195	383.0919	383.3682	383.6257	383.7785	383.7685	383.716	383.5896	383.3676	383.0598	382.7831	382.5719	382.3906	382.2724	382.1983	382.1454	382.1538	382.1521	382.1761	382.1859	382.2274	382.2348	382.2878	382.3838	382.4848	382.5313	382.6286	382.7135	382.8049	382.8883	382.9378	382.9541	382.9668	382.9123	382.8506	382.8149	382.7846	382.68	382.5652	382.4359	382.2499	382.1415	381.9426	381.8139	381.711	381.5698	381.4502	381.3552	381.2522	381.047	380.8566	380.8761	381.0716	381.2448	381.2941	381.3748	381.4012	381.398	381.426	381.4156	381.3495	381.3237	381.3051	381.2805	381.271	381.1778	381.1376	381.0481	380.9714	380.9064	380.8604	380.7883	380.7803	380.8022	380.8395	380.8921	381.0084	381.1625	381.2892	381.4345	381.5757	381.6886	381.7182	381.69	381.6369	381.5016	381.3422	381.1605	381.0002	380.8889	380.7748	380.6671	380.598	380.5779	380.5395	380.4876	380.4993	380.5176	380.5396	380.5333	380.5333	380.5386	380.5673	380.5782	380.5915	380.5949	380.6488	380.6807	380.7365	380.7448	380.7363	380.6736	380.5569	380.4493	380.3122	380.1504	379.981	379.8222	379.6023
381.5607	381.3723	381.1652	380.9778	380.7773	380.5761	380.3918	380.222	380.0673	379.911	379.7256	379.5143	379.2569	379.1783	379.2842	379.4214	379.5019	379.6243	379.6818	379.7515	379.8853	379.9781	380.1259	380.2564	380.4268	380.6617	380.8491	381.1324	381.4225	381.747	382.0905	382.4711	382.849	383.1649	383.4342	383.6099	383.6538	383.61	383.473	383.2618	383.0063	382.7413	382.5239	382.3712	382.2431	382.1286	382.0948	382.0762	382.0869	382.0911	382.1167	382.1538	382.1677	382.2179	382.2744	382.3667	382.424	382.5041	382.5919	382.6902	382.7736	382.8192	382.8834	382.899	382.8443	382.8019	382.7644	382.7448	382.6263	382.5157	382.3617	382.195	382.0753	381.85	381.7315	381.64	381.497	381.4065	381.3332	381.2531	381.0992	380.8835	380.7625	380.9235	381.1288	381.2013	381.2576	381.2873	381.2701	381.2696	381.2536	381.1812	381.1536	381.1239	381.109	381.0877	381.0326	380.983	380.8936	380.8383	380.7795	380.7111	380.6754	380.6681	380.6696	380.7213	380.8104	380.9216	381.0327	381.161	381.3439	381.4998	381.6262	381.6911	381.7171	381.7043	381.5968	381.4622	381.2927	381.1345	381.0121	380.8818	380.7801	380.7026	380.696	380.6478	380.6221	380.6136	380.6269	380.6602	380.6575	380.6693	380.6743	380.6851	380.6972	380.6968	380.677	380.7403	380.7797	380.8214	380.7945	380.7695	380.6812	380.5521	380.4089	380.2457	380.0618	379.9011	379.7299	379.5276
381.7883	381.6077	381.361	381.1912	380.9725	380.7232	380.5183	380.3201	380.144	379.9853	379.809	379.5952	379.325	379.1342	379.1714	379.3157	379.4101	379.5179	379.6017	379.6436	379.7625	379.8545	379.9807	380.0935	380.2374	380.4515	380.6317	380.9053	381.2072	381.5311	381.8718	382.2542	382.6523	382.9645	383.2585	383.4526	383.5147	383.4949	383.359	383.1535	382.9155	382.6472	382.4727	382.3202	382.1931	382.0885	382.056	382.0057	382.011	382.0247	382.0368	382.0572	382.0956	382.1308	382.1698	382.26	382.3106	382.4125	382.4828	382.5645	382.6465	382.7207	382.7825	382.795	382.7592	382.7309	382.6948	382.6712	382.5578	382.4588	382.2996	382.1247	381.9832	381.7834	381.6555	381.5574	381.4371	381.3416	381.2933	381.2244	381.1125	380.9395	380.7464	380.8072	380.9942	381.0748	381.1207	381.1495	381.1348	381.116	381.0935	381.0148	380.9686	380.938	380.9214	380.9023	380.8809	380.8146	380.7292	380.6932	380.6475	380.598	380.5471	380.5532	380.5467	380.597	380.7077	380.7887	380.909	381.0428	381.2132	381.3726	381.5307	381.6478	381.718	381.7278	381.6435	381.5477	381.4047	381.279	381.1355	380.9933	380.9074	380.8354	380.8348	380.7956	380.7729	380.7537	380.7527	380.795	380.8013	380.8098	380.815	380.8109	380.8157	380.8013	380.7955	380.822	380.8384	380.847	380.7864	380.7469	380.6383	380.5015	380.3329	380.1534	379.96	379.7823	379.6115	379.4215
382.0439	381.8513	381.6095	381.4164	381.1635	380.8819	380.6685	380.4415	380.2461	380.0412	379.8738	379.666	379.4122	379.1662	379.0735	379.1717	379.3021	379.4165	379.5179	379.5695	379.657	379.7288	379.8347	379.94	380.0772	380.2731	380.4389	380.7005	380.9936	381.3253	381.6832	382.0649	382.4666	382.785	383.0787	383.2772	383.3638	383.345	383.228	383.0389	382.8001	382.5443	382.3866	382.265	382.1408	382.0529	382.0219	381.9621	381.9471	381.9735	381.9741	381.9771	382.0298	382.0446	382.0791	382.1798	382.2169	382.3174	382.3739	382.4384	382.5083	382.6034	382.6504	382.6738	382.666	382.6417	382.6101	382.564	382.4802	382.3892	382.2361	382.0373	381.8995	381.741	381.6042	381.5061	381.4147	381.3099	381.2564	381.1896	381.097	380.9854	380.7861	380.6957	380.8137	380.8884	380.9816	381.0146	380.9953	380.9703	380.9513	380.8485	380.7859	380.7592	380.7318	380.7481	380.7109	380.6447	380.5905	380.5473	380.517	380.5071	380.4234	380.4512	380.4577	380.5002	380.5613	380.6544	380.7783	380.9303	381.0819	381.2417	381.374	381.5333	381.6352	381.6849	381.6385	381.5983	381.4836	381.3924	381.287	381.1477	381.0568	381.0195	380.9742	380.959	380.9268	380.9271	380.9411	380.9743	380.9543	380.9449	380.9473	380.9649	380.9544	380.9005	380.9041	380.8976	380.8769	380.8478	380.7993	380.714	380.5732	380.4154	380.2375	380.0478	379.8908	379.7073	379.5004	379.3056
382.3122	382.123	381.8714	381.6466	381.3758	381.0822	380.8524	380.5913	380.3622	380.1139	379.9309	379.7291	379.4861	379.2309	379.0128	379.036	379.1832	379.3144	379.4212	379.4828	379.5535	379.6	379.6992	379.7999	379.9341	380.1035	380.2612	380.5166	380.7951	381.1313	381.5017	381.8886	382.2823	382.5987	382.8922	383.1019	383.2052	383.1898	383.0914	382.9149	382.6861	382.4583	382.2914	382.2022	382.092	382.0138	381.983	381.9349	381.9088	381.9344	381.9336	381.927	381.9662	381.9768	381.9982	382.1119	382.1448	382.1997	382.2609	382.3131	382.3688	382.4445	382.5097	382.5421	382.5414	382.5295	382.4929	382.4367	382.3883	382.2886	382.1393	381.9451	381.8419	381.6812	381.5543	381.4777	381.3715	381.2985	381.2185	381.1666	381.0977	381.0249	380.8875	380.6673	380.601	380.6814	380.8381	380.872	380.8235	380.8145	380.7711	380.7171	380.6929	380.6374	380.5996	380.5863	380.5909	380.5324	380.4976	380.4719	380.4246	380.3784	380.3595	380.3582	380.3581	380.3911	380.4439	380.5396	380.6166	380.7928	380.9452	381.078	381.21	381.392	381.5147	381.5911	381.6197	381.6404	381.5689	381.495	381.4427	381.315	381.2127	381.1732	381.1157	381.1066	381.1118	381.1083	381.0834	381.097	381.0795	381.0798	381.0631	381.0787	381.0644	381.0178	381.0099	380.9944	380.9201	380.83	380.7622	380.6761	380.4697	380.2941	380.1436	379.9534	379.783	379.5929	379.3932	379.2203
382.587	382.4008	382.1531	381.9087	381.6211	381.3078	381.0468	380.7497	380.4895	380.2066	379.9857	379.7742	379.5265	379.2796	379.0084	378.9341	379.0508	379.1932	379.3192	379.3795	379.4394	379.4771	379.5659	379.6742	379.7953	379.9287	380.099	380.3454	380.616	380.9454	381.3042	381.707	382.0992	382.389	382.7026	382.9384	383.0407	383.0649	382.9727	382.7974	382.5917	382.3862	382.2305	382.1182	382.0409	381.9848	381.9395	381.8954	381.8816	381.9026	381.887	381.8776	381.8832	381.9112	381.9323	382.0229	382.055	382.1001	382.1648	382.1888	382.2664	382.3236	382.3808	382.3873	382.3781	382.38	382.3314	382.3282	382.269	382.1501	382.0219	381.8524	381.7348	381.5972	381.4833	381.4117	381.2671	381.152	381.1158	381.1351	381.0445	381.0015	380.9449	380.7454	380.5405	380.4794	380.5833	380.6309	380.6544	380.6487	380.5826	380.5535	380.5421	380.5166	380.4864	380.4914	380.4718	380.4259	380.4044	380.4043	380.3716	380.3177	380.3171	380.3024	380.2998	380.3257	380.3528	380.4318	380.5396	380.6396	380.783	380.9282	381.0355	381.192	381.3775	381.4891	381.5684	381.5952	381.5855	381.5911	381.559	381.4369	381.3489	381.3213	381.2924	381.2758	381.2674	381.2665	381.2525	381.2832	381.2537	381.2311	381.2228	381.196	381.1799	381.0948	381.0788	381.031	380.9168	380.7996	380.7022	380.5817	380.3866	380.228	380.0641	379.8592	379.6945	379.485	379.3055	379.1235
382.863	382.6609	382.4494	382.2032	381.8844	381.5351	381.2326	380.9069	380.6328	380.3148	380.0396	379.7979	379.5434	379.3026	379.0504	378.863	378.9076	379.0511	379.2126	379.2839	379.3207	379.3586	379.4223	379.5536	379.6664	379.7788	379.9521	380.1835	380.4396	380.753	381.1016	381.5047	381.8984	382.1852	382.4976	382.7456	382.8881	382.9446	382.8618	382.7157	382.5114	382.3261	382.1816	382.082	382.0107	381.9563	381.9226	381.841	381.8262	381.8266	381.8455	381.8471	381.8344	381.8427	381.8843	381.925	381.9363	381.9821	382.044	382.1071	382.1492	382.1706	382.2476	382.2619	382.2478	382.2562	382.2473	382.1878	382.143	382.0737	381.9296	381.7608	381.6927	381.5474	381.4317	381.3572	381.2699	381.2159	381.1413	381.1281	381.0399	381.0004	380.9156	380.7491	380.6849	380.4816	380.395	380.3559	380.3602	380.3275	380.283	380.3047	380.3374	380.335	380.3296	380.2992	380.3184	380.3154	380.3123	380.2916	380.2605	380.2374	380.2284	380.2219	380.2046	380.2239	380.2658	380.3118	380.4211	380.5241	380.6418	380.7725	380.909	381.0665	381.1877	381.3386	381.4551	381.5204	381.5557	381.6294	381.6273	381.5382	381.4879	381.4857	381.4799	381.4499	381.4427	381.4457	381.44	381.4632	381.4363	381.4181	381.3991	381.3523	381.2924	381.1808	381.1168	381.021	380.8938	380.7734	380.647	380.4885	380.2946	380.1273	379.9881	379.7811	379.6143	379.4129	379.2421	379.0693
383.1269	382.9149	382.7076	382.475	382.1387	381.7786	381.4365	381.0911	380.787	380.4555	380.1035	379.8267	379.5859	379.3577	379.0872	378.8253	378.8126	378.9308	379.07	379.1415	379.218	379.2292	379.2974	379.4225	379.5201	379.6541	379.8047	380.0347	380.2613	380.5566	380.922	381.3052	381.6438	381.9562	382.2946	382.5817	382.7671	382.8278	382.7802	382.6399	382.4588	382.2606	382.1411	382.0878	381.9842	381.9341	381.8856	381.8237	381.8062	381.7859	381.8042	381.8257	381.7911	381.7803	381.7937	381.848	381.8664	381.9214	381.9448	381.9869	382.0213	382.0227	382.0954	382.106	382.1001	382.1091	382.1187	382.0843	382.0294	381.948	381.8387	381.715	381.6089	381.4805	381.4094	381.3227	381.2613	381.2262	381.1422	381.0753	381.0101	380.9676	380.9041	380.7864	380.7276	380.558	380.4087	380.3023	380.2627	380.1446	380.0734	380.0581	380.0609	380.0935	380.1073	380.1165	380.2091	380.2267	380.2329	380.2303	380.1706	380.193	380.1641	380.1569	380.1645	380.1638	380.181	380.1909	380.3021	380.4115	380.5179	380.6265	380.7568	380.9214	381.0134	381.1729	381.2964	381.4188	381.4928	381.5968	381.6579	381.6312	381.6195	381.6225	381.6187	381.6058	381.5983	381.5974	381.626	381.6558	381.6208	381.5908	381.5631	381.483	381.3735	381.2438	381.133	380.9944	380.8477	380.7097	380.5553	380.3816	380.1898	380.0149	379.8778	379.6827	379.5305	379.3507	379.1996	379.0452
383.3587	383.1637	382.9693	382.72	382.3869	382.046	381.6729	381.2929	380.9205	380.5579	380.2178	379.9195	379.6455	379.3991	379.1342	378.8633	378.7511	378.8036	378.9452	379.0424	379.099	379.1627	379.2062	379.3185	379.3941	379.522	379.6394	379.8401	380.0749	380.3692	380.7011	381.0711	381.4249	381.7474	382.0927	382.399	382.6245	382.7351	382.7136	382.583	382.4247	382.2459	382.1459	382.1041	381.997	381.9488	381.9012	381.8494	381.819	381.8165	381.7863	381.7498	381.7492	381.7401	381.7494	381.7897	381.8073	381.8629	381.8814	381.8951	381.9161	381.9329	381.9873	381.996	381.9706	381.98	381.9955	381.9887	381.9067	381.8468	381.7636	381.6582	381.5471	381.4213	381.3576	381.3086	381.2561	381.2018	381.1623	381.0735	381.0227	380.9498	380.8842	380.8214	380.763	380.6619	380.527	380.446	380.3579	380.1878	380.0558	379.9794	379.9161	379.8965	379.8858	379.9202	380.0094	380.0976	380.1248	380.1411	380.0934	380.135	380.1217	380.0894	380.1148	380.1036	380.1053	380.1068	380.2006	380.2945	380.3933	380.4886	380.5962	380.7531	380.8647	381.011	381.1421	381.2803	381.399	381.5419	381.6605	381.6943	381.7307	381.7462	381.7567	381.7719	381.7681	381.765	381.7967	381.8227	381.7804	381.7222	381.6825	381.572	381.4154	381.261	381.1129	380.9453	380.7784	380.6107	380.4427	380.2677	380.0822	379.9193	379.7666	379.5847	379.4471	379.292	379.1552	379.0265
383.5165	383.3764	383.1809	382.9373	382.6007	382.2282	381.8372	381.4334	381.0638	380.6398	380.2709	379.9681	379.66	379.4031	379.1573	378.9319	378.7641	378.7334	378.8572	378.9377	378.993	379.0612	379.097	379.1772	379.2501	379.3661	379.5065	379.6886	379.9067	380.1849	380.4892	380.8227	381.1985	381.5382	381.9037	382.2424	382.4835	382.6341	382.6378	382.5544	382.4051	382.2641	382.1642	382.1159	382.0233	381.9719	381.9443	381.8731	381.8443	381.8184	381.7619	381.7213	381.7131	381.6971	381.7126	381.7503	381.7376	381.7857	381.7935	381.7869	381.807	381.8276	381.8742	381.871	381.8525	381.8741	381.8806	381.8695	381.8336	381.7759	381.697	381.5862	381.5018	381.3921	381.3299	381.2804	381.2248	381.1677	381.1482	381.075	381.0247	380.9532	380.8863	380.8508	380.8033	380.7581	380.6826	380.6281	380.5152	380.3589	380.1914	380.0583	379.957	379.8738	379.7828	379.7562	379.7937	379.9049	379.9732	380.0205	380.0222	380.0553	380.0623	380.0226	380.0425	380.0327	380.0318	380.0598	380.1228	380.1819	380.2584	380.3561	380.4513	380.5858	380.7215	380.8699	381.0131	381.1311	381.2679	381.4762	381.6191	381.7074	381.8056	381.8596	381.9129	381.9417	381.9435	381.9393	381.9331	381.939	381.8971	381.8075	381.738	381.6154	381.4278	381.2322	381.037	380.8516	380.6821	380.4975	380.3466	380.1761	379.9878	379.8415	379.7034	379.5374	379.3928	379.2602	379.1027	379.0154
383.6581	383.5204	383.3097	383.0772	382.7523	382.3777	381.973	381.5508	381.1549	380.7276	380.3196	379.9801	379.6683	379.4214	379.1688	378.9689	378.7839	378.6931	378.7747	378.8414	378.8908	378.9546	378.9814	379.0486	379.1262	379.2467	379.3757	379.5439	379.7431	379.9851	380.2774	380.6015	380.9646	381.3012	381.6791	382.0613	382.351	382.5577	382.5805	382.5434	382.4205	382.3099	382.2145	382.1534	382.0699	382.0193	381.9873	381.908	381.8686	381.816	381.7671	381.7419	381.704	381.6834	381.6879	381.7147	381.692	381.719	381.7114	381.6895	381.7025	381.7142	381.763	381.7539	381.7552	381.7726	381.7697	381.7612	381.7697	381.7064	381.6399	381.5303	381.4619	381.3715	381.3204	381.2544	381.2074	381.1552	381.1203	381.0668	381.0202	380.9766	380.9226	380.8697	380.8498	380.8177	380.8004	380.7401	380.6326	380.5186	380.3908	380.2462	380.1412	380.0359	379.8658	379.7176	379.6717	379.6991	379.7898	379.8947	379.9502	379.9747	379.981	379.9711	379.9803	379.9691	379.9608	380.0135	380.0554	380.0803	380.1292	380.2288	380.3213	380.4418	380.5722	380.7508	380.8894	381.0111	381.1163	381.3723	381.5245	381.6721	381.8249	381.9235	382.0203	382.0503	382.0354	382.0162	382.0157	382.0342	381.9738	381.8472	381.7339	381.5741	381.4159	381.1624	380.914	380.7209	380.5417	380.3526	380.2346	380.1102	379.9223	379.7656	379.6146	379.4994	379.4196	379.2561	379.1241	379.0446
383.748	383.602	383.4043	383.1939	382.8543	382.4912	382.1029	381.6555	381.2334	380.7884	380.3557	380.0089	379.693	379.4377	379.1978	379.0013	378.8063	378.6742	378.7077	378.7707	378.8214	378.8685	378.8885	378.9469	379.0132	379.1263	379.2454	379.3998	379.5719	379.7876	380.0815	380.3908	380.7202	381.0617	381.4524	381.8577	382.2029	382.4561	382.5278	382.541	382.4548	382.3644	382.2944	382.2189	382.1409	382.0859	382.0372	381.9629	381.9123	381.8503	381.8073	381.7742	381.7143	381.6947	381.6841	381.6883	381.6665	381.6668	381.6524	381.6208	381.6182	381.6302	381.6721	381.6599	381.6689	381.6691	381.6612	381.6909	381.6867	381.6345	381.5948	381.5093	381.4351	381.3481	381.3066	381.2617	381.2355	381.1766	381.1367	381.0766	381.048	381.0137	380.9699	380.8873	380.9054	380.8433	380.8389	380.7903	380.6975	380.602	380.5657	380.4891	380.379	380.2379	380.076	379.8565	379.6557	379.575	379.6035	379.7532	379.8588	379.9061	379.9349	379.9335	379.9395	379.9171	379.9194	379.9329	379.9625	379.9807	380.0454	380.1079	380.1902	380.3351	380.4452	380.6164	380.7417	380.8867	381.042	381.2701	381.4678	381.6028	381.7751	381.9193	382.0459	382.0952	382.0829	382.0777	382.0716	382.0389	381.9542	381.836	381.6828	381.5022	381.2996	381.0186	380.8131	380.6245	380.4366	380.2738	380.127	379.9875	379.8294	379.7025	379.5706	379.4622	379.3948	379.2393	379.1431	379.0892
383.7926	383.638	383.468	383.259	382.918	382.5677	382.1898	381.7374	381.3139	380.8399	380.3858	380.0362	379.7133	379.4527	379.2182	379.0193	378.8298	378.6795	378.669	378.7159	378.7719	378.801	378.812	378.8549	378.9088	379.0011	379.1247	379.2561	379.4	379.604	379.8847	380.1671	380.483	380.8364	381.2402	381.637	382.0107	382.3021	382.4606	382.5432	382.4999	382.4301	382.3897	382.3028	382.2296	382.1678	382.1101	382.0313	381.9887	381.921	381.8554	381.7958	381.7285	381.7051	381.6963	381.679	381.6287	381.6113	381.5965	381.5639	381.555	381.5825	381.5908	381.5585	381.5659	381.5806	381.564	381.6325	381.636	381.5986	381.5578	381.4978	381.4458	381.3638	381.3214	381.2855	381.2394	381.2071	381.1823	381.1052	381.0763	381.0461	380.9942	380.963	380.9435	380.9094	380.887	380.8405	380.7469	380.6749	380.6071	380.581	380.5161	380.3362	380.1794	380.0287	379.7695	379.545	379.4744	379.5768	379.7143	379.8466	379.8875	379.8855	379.8541	379.8567	379.8666	379.9117	379.8686	379.8949	379.9428	380.0179	380.1167	380.2212	380.3159	380.4638	380.6058	380.7571	380.9127	381.1245	381.3279	381.4977	381.6874	381.8468	382.0222	382.0821	382.0619	382.044	382.0023	381.9563	381.864	381.7211	381.6049	381.4005	381.1693	380.9386	380.7115	380.5145	380.3236	380.1782	380.0561	379.9082	379.7752	379.6747	379.5554	379.4513	379.3671	379.2628	379.1947	379.1307
383.8044	383.6395	383.4827	383.257	382.9466	382.6112	382.2143	381.7748	381.3598	380.882	380.4166	380.0309	379.7077	379.4699	379.1992	379.0105	378.8479	378.6978	378.6494	378.6585	378.7092	378.7321	378.7327	378.7595	378.8219	378.9044	379.015	379.1154	379.2472	379.428	379.6563	379.9353	380.2772	380.6059	381.0003	381.3892	381.7779	382.1526	382.388	382.5477	382.5828	382.5413	382.4979	382.4097	382.3269	382.287	382.1908	382.1063	382.0528	381.9741	381.8996	381.8362	381.7789	381.7474	381.7068	381.6476	381.6159	381.5923	381.5583	381.5208	381.4944	381.4969	381.4765	381.476	381.4776	381.5011	381.5138	381.5553	381.572	381.5557	381.5367	381.4905	381.4643	381.3973	381.3597	381.3278	381.2832	381.2375	381.174	381.1799	381.115	381.0848	381.0211	380.9755	380.9177	380.9105	380.9123	380.8965	380.8074	380.679	380.6384	380.5985	380.5312	380.3913	380.2143	380.0298	379.8697	379.6371	379.421	379.4119	379.5548	379.7549	379.8415	379.8441	379.8209	379.8187	379.8138	379.8317	379.8226	379.8076	379.8651	379.9209	380.01	380.1301	380.2356	380.364	380.4818	380.6245	380.7478	380.9688	381.1706	381.3705	381.5719	381.7471	381.9301	381.9985	381.9732	381.9487	381.912	381.8649	381.7248	381.5829	381.4735	381.2562	381.0329	380.7996	380.5893	380.408	380.2113	380.0722	379.9566	379.7996	379.7184	379.6249	379.5305	379.4479	379.3817	379.3078	379.2458	379.2214
